fixation_id	start_ts	duration	confidence	worldFrame	world_fixX	world_fixY	ref_fixX	ref_fixY
14	16095.982	85.465	1.000	140	547.733	278.624	384.000	414.000
14	16095.982	85.465	1.000	141	547.733	278.624	374.000	407.000
14	16095.982	85.465	1.000	142	547.733	278.624	364.000	401.000
14	16095.982	85.465	1.000	143	547.733	278.624	355.000	399.000
15	16096.217	211.796	0.999	149	792.430	263.522	641.000	330.000
15	16096.217	211.796	0.999	150	792.430	263.522	636.000	325.000
15	16096.217	211.796	0.999	151	792.430	263.522	628.000	315.000
15	16096.217	211.796	0.999	152	792.430	263.522	621.000	307.000
15	16096.217	211.796	0.999	153	792.430	263.522	620.000	305.000
15	16096.217	211.796	0.999	154	792.430	263.522	616.000	306.000
15	16096.217	211.796	0.999	155	792.430	263.522	618.000	304.000
15	16096.217	211.796	0.999	156	792.430	263.522	618.000	306.000
16	16096.479	119.971	1.000	158	512.832	294.719	223.000	367.000
16	16096.479	119.971	1.000	159	512.832	294.719	232.000	367.000
16	16096.479	119.971	1.000	160	512.832	294.719	235.000	372.000
16	16096.479	119.971	1.000	161	512.832	294.719	231.000	371.000
16	16096.479	119.971	1.000	162	512.832	294.719	223.000	372.000
16	16096.479	119.971	1.000	163	512.832	294.719	223.000	376.000
16	16096.479	119.971	1.000	164	512.832	294.719	216.000	380.000
17	16096.755	101.951	1.000	170	545.427	333.403	228.000	388.000
17	16096.755	101.951	1.000	171	545.427	333.403	223.000	371.000
17	16096.755	101.951	1.000	172	545.427	333.403	208.000	359.000
17	16096.755	101.951	1.000	173	545.427	333.403	215.000	366.000
17	16096.755	101.951	1.000	174	545.427	333.403	214.000	372.000
18	16096.895	111.930	1.000	174	664.633	289.416	370.000	310.000
18	16096.895	111.930	1.000	175	664.633	289.416	370.000	305.000
18	16096.895	111.930	1.000	176	664.633	289.416	374.000	310.000
18	16096.895	111.930	1.000	177	664.633	289.416	378.000	318.000
18	16096.895	111.930	1.000	178	664.633	289.416	386.000	317.000
18	16096.895	111.930	1.000	179	664.633	289.416	389.000	313.000
19	16097.381	81.962	1.000	193	699.336	243.589	559.000	199.000
19	16097.381	81.962	1.000	194	699.336	243.589	571.000	192.000
19	16097.381	81.962	1.000	195	699.336	243.589	575.000	184.000
19	16097.381	81.962	1.000	196	699.336	243.589	584.000	179.000
20	16097.577	96.770	1.000	200	618.142	207.748	493.000	102.000
20	16097.577	96.770	1.000	201	618.142	207.748	502.000	88.000
20	16097.577	96.770	1.000	202	618.142	207.748	504.000	88.000
20	16097.577	96.770	1.000	203	618.142	207.748	506.000	73.000
21	16097.676	85.258	1.000	203	611.032	223.061	495.000	93.000
21	16097.676	85.258	1.000	204	611.032	223.061	489.000	60.000
21	16097.676	85.258	1.000	205	611.032	223.061	499.000	70.000
21	16097.676	85.258	1.000	206	611.032	223.061	501.000	65.000
21	16097.676	85.258	1.000	207	611.032	223.061	502.000	56.000
22	16097.841	198.470	1.000	210	861.357	203.721	867.000	63.000
22	16097.841	198.470	1.000	211	861.357	203.721	874.000	66.000
22	16097.841	198.470	1.000	212	861.357	203.721	877.000	71.000
22	16097.841	198.470	1.000	213	861.357	203.721	880.000	69.000
22	16097.841	198.470	1.000	214	861.357	203.721	884.000	69.000
22	16097.841	198.470	1.000	215	861.357	203.721	886.000	69.000
22	16097.841	198.470	1.000	216	861.357	203.721	891.000	69.000
22	16097.841	198.470	1.000	217	861.357	203.721	890.000	74.000
23	16098.134	81.705	1.000	221	774.203	361.122	756.000	309.000
23	16098.134	81.705	1.000	222	774.203	361.122	757.000	316.000
23	16098.134	81.705	1.000	223	774.203	361.122	757.000	321.000
23	16098.134	81.705	1.000	224	774.203	361.122	755.000	327.000
24	16098.369	93.851	0.924	230	1052.457	560.500	1116.000	656.000
24	16098.369	93.851	0.924	231	1052.457	560.500	1122.000	660.000
24	16098.369	93.851	0.924	232	1052.457	560.500	1125.000	662.000
24	16098.369	93.851	0.924	233	1052.457	560.500	1143.000	672.000
24	16098.369	93.851	0.924	234	1052.457	560.500	1149.000	673.000
25	16098.693	80.750	0.989	242	806.526	537.986	894.000	648.000
25	16098.693	80.750	0.989	243	806.526	537.986	902.000	657.000
25	16098.693	80.750	0.989	244	806.526	537.986	903.000	660.000
26	16098.993	80.206	1.000	252	587.525	443.135	587.000	561.000
26	16098.993	80.206	1.000	253	587.525	443.135	578.000	570.000
26	16098.993	80.206	1.000	254	587.525	443.135	568.000	577.000
27	16099.107	112.289	1.000	257	444.451	402.521	355.000	519.000
27	16099.107	112.289	1.000	258	444.451	402.521	355.000	525.000
27	16099.107	112.289	1.000	259	444.451	402.521	353.000	527.000
27	16099.107	112.289	1.000	260	444.451	402.521	342.000	528.000
27	16099.107	112.289	1.000	261	444.451	402.521	335.000	527.000
28	16099.223	111.996	1.000	261	462.146	402.122	358.000	528.000
28	16099.223	111.996	1.000	262	462.146	402.122	340.000	525.000
28	16099.223	111.996	1.000	263	462.146	402.122	341.000	525.000
28	16099.223	111.996	1.000	264	462.146	402.122	333.000	523.000
29	16099.419	110.001	1.000	267	491.239	377.394	357.000	493.000
29	16099.419	110.001	1.000	268	491.239	377.394	348.000	491.000
29	16099.419	110.001	1.000	269	491.239	377.394	348.000	494.000
29	16099.419	110.001	1.000	270	491.239	377.394	342.000	492.000
29	16099.419	110.001	1.000	271	491.239	377.394	341.000	493.000
30	16099.619	219.943	0.980	275	664.874	321.341	562.000	417.000
30	16099.619	219.943	0.980	276	664.874	321.341	560.000	414.000
30	16099.619	219.943	0.980	277	664.874	321.341	560.000	413.000
30	16099.619	219.943	0.980	278	664.874	321.341	560.000	413.000
30	16099.619	219.943	0.980	279	664.874	321.341	561.000	412.000
30	16099.619	219.943	0.980	280	664.874	321.341	562.000	413.000
30	16099.619	219.943	0.980	281	664.874	321.341	563.000	413.000
30	16099.619	219.943	0.980	282	664.874	321.341	563.000	414.000
30	16099.619	219.943	0.980	283	664.874	321.341	564.000	413.000
31	16099.851	218.649	1.000	284	685.257	250.385	598.000	319.000
31	16099.851	218.649	1.000	285	685.257	250.385	597.000	318.000
31	16099.851	218.649	1.000	286	685.257	250.385	597.000	322.000
31	16099.851	218.649	1.000	287	685.257	250.385	597.000	320.000
31	16099.851	218.649	1.000	288	685.257	250.385	599.000	319.000
31	16099.851	218.649	1.000	289	685.257	250.385	600.000	318.000
31	16099.851	218.649	1.000	290	685.257	250.385	601.000	319.000
31	16099.851	218.649	1.000	291	685.257	250.385	602.000	317.000
31	16099.851	218.649	1.000	292	685.257	250.385	604.000	319.000
31	16099.851	218.649	1.000	293	685.257	250.385	605.000	315.000
32	16100.155	216.130	1.000	297	757.340	237.100	713.000	301.000
32	16100.155	216.130	1.000	298	757.340	237.100	716.000	300.000
32	16100.155	216.130	1.000	299	757.340	237.100	719.000	300.000
32	16100.155	216.130	1.000	300	757.340	237.100	720.000	299.000
32	16100.155	216.130	1.000	301	757.340	237.100	721.000	298.000
32	16100.155	216.130	1.000	302	757.340	237.100	723.000	297.000
32	16100.155	216.130	1.000	303	757.340	237.100	725.000	295.000
32	16100.155	216.130	1.000	304	757.340	237.100	727.000	294.000
33	16100.443	204.201	0.997	307	834.271	403.322	822.000	529.000
33	16100.443	204.201	0.997	308	834.271	403.322	825.000	529.000
33	16100.443	204.201	0.997	309	834.271	403.322	826.000	530.000
33	16100.443	204.201	0.997	310	834.271	403.322	829.000	531.000
33	16100.443	204.201	0.997	311	834.271	403.322	831.000	532.000
